volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.08,80.0,0.07727390689004994,77.27390689004994,17.667825228361266,39,2026-03-05T17:42:49.237135,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07727390689004994, 'elapsed_s': 17.667825228361266, 'actual_elapsed_s': 0.00010390000534243882, 'start_time': '2026-03-05T17:42:49.237135', 'end_time': '2026-03-05T17:42:49.237135', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08257002990123315,82.57002990123314,15.9062013961413,40,2026-03-05T17:42:49.238135,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08257002990123315, 'elapsed_s': 15.9062013961413, 'actual_elapsed_s': 0.0001007999962894246, 'start_time': '2026-03-05T17:42:49.238135', 'end_time': '2026-03-05T17:42:49.238135', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07976334699933914,79.76334699933913,15.79537522655162,41,2026-03-05T17:42:49.239093,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07976334699933914, 'elapsed_s': 15.79537522655162, 'actual_elapsed_s': 0.00011530000483617187, 'start_time': '2026-03-05T17:42:49.239093', 'end_time': '2026-03-05T17:42:49.239093', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07804845274226789,78.04845274226788,16.849101928624457,42,2026-03-05T17:42:49.239093,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07804845274226789, 'elapsed_s': 16.849101928624457, 'actual_elapsed_s': 9.120001050177962e-05, 'start_time': '2026-03-05T17:42:49.239093', 'end_time': '2026-03-05T17:42:49.239093', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07589618997597787,75.89618997597788,16.365990652919265,43,2026-03-05T17:42:49.240522,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07589618997597787, 'elapsed_s': 16.365990652919265, 'actual_elapsed_s': 7.140000525396317e-05, 'start_time': '2026-03-05T17:42:49.240522', 'end_time': '2026-03-05T17:42:49.240522', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08131610425705285,81.31610425705286,15.123365245391533,44,2026-03-05T17:42:49.240522,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08131610425705285, 'elapsed_s': 15.123365245391533, 'actual_elapsed_s': 0.00010400000610388815, 'start_time': '2026-03-05T17:42:49.240522', 'end_time': '2026-03-05T17:42:49.240522', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07812318860554834,78.12318860554835,16.699002940531564,45,2026-03-05T17:42:49.241736,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07812318860554834, 'elapsed_s': 16.699002940531564, 'actual_elapsed_s': 6.630001007579267e-05, 'start_time': '2026-03-05T17:42:49.241736', 'end_time': '2026-03-05T17:42:49.241736', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08001056254290502,80.01056254290502,16.12520166164172,46,2026-03-05T17:42:49.242745,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08001056254290502, 'elapsed_s': 16.12520166164172, 'actual_elapsed_s': 0.000109500004327856, 'start_time': '2026-03-05T17:42:49.242745', 'end_time': '2026-03-05T17:42:49.242745', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07695326816365952,76.95326816365952,16.178218899683717,47,2026-03-05T17:42:49.243743,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07695326816365952, 'elapsed_s': 16.178218899683717, 'actual_elapsed_s': 0.00011319998884573579, 'start_time': '2026-03-05T17:42:49.243743', 'end_time': '2026-03-05T17:42:49.243743', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07716926639306677,77.16926639306678,15.69879599852262,48,2026-03-05T17:42:49.244744,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07716926639306677, 'elapsed_s': 15.69879599852262, 'actual_elapsed_s': 0.00011410001025069505, 'start_time': '2026-03-05T17:42:49.243743', 'end_time': '2026-03-05T17:42:49.244744', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07971156391382986,79.71156391382986,17.529606343173977,49,2026-03-05T17:42:49.244744,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07971156391382986, 'elapsed_s': 17.529606343173977, 'actual_elapsed_s': 0.00011539999104570597, 'start_time': '2026-03-05T17:42:49.244744', 'end_time': '2026-03-05T17:42:49.244744', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08038684732651843,80.38684732651843,16.830061037221892,50,2026-03-05T17:42:49.245744,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08038684732651843, 'elapsed_s': 16.830061037221892, 'actual_elapsed_s': 9.800000407267362e-05, 'start_time': '2026-03-05T17:42:49.245744', 'end_time': '2026-03-05T17:42:49.245744', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
