volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.005,5.0,0.0044754335708871865,4.475433570887186,13.18203250961019,38,2026-03-05T18:07:30.359491,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.0044754335708871865, 'elapsed_s': 13.18203250961019, 'actual_elapsed_s': 9.240000508725643e-05, 'start_time': '2026-03-05T18:07:30.358493', 'end_time': '2026-03-05T18:07:30.358493', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.005111236109241936,5.111236109241935,12.597565896338244,39,2026-03-05T18:07:30.359491,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.005111236109241936, 'elapsed_s': 12.597565896338244, 'actual_elapsed_s': 7.989999721758068e-05, 'start_time': '2026-03-05T18:07:30.359491', 'end_time': '2026-03-05T18:07:30.359491', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.00494733794849666,4.94733794849666,11.451923518991917,40,2026-03-05T18:07:30.359491,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.00494733794849666, 'elapsed_s': 11.451923518991917, 'actual_elapsed_s': 7.140000525396317e-05, 'start_time': '2026-03-05T18:07:30.359491', 'end_time': '2026-03-05T18:07:30.359491', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.00488279726935952,4.8827972693595205,13.684377095892588,41,2026-03-05T18:07:30.361492,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.00488279726935952, 'elapsed_s': 13.684377095892588, 'actual_elapsed_s': 0.0001368000084767118, 'start_time': '2026-03-05T18:07:30.360491', 'end_time': '2026-03-05T18:07:30.360491', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004798159380239574,4.798159380239574,12.485161556886549,42,2026-03-05T18:07:30.361999,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004798159380239574, 'elapsed_s': 12.485161556886549, 'actual_elapsed_s': 9.169999975711107e-05, 'start_time': '2026-03-05T18:07:30.361999', 'end_time': '2026-03-05T18:07:30.361999', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.0048566134820186594,4.856613482018659,11.911102210229048,43,2026-03-05T18:07:30.363009,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.0048566134820186594, 'elapsed_s': 11.911102210229048, 'actual_elapsed_s': 7.589999586343765e-05, 'start_time': '2026-03-05T18:07:30.361999', 'end_time': '2026-03-05T18:07:30.361999', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004965009616936226,4.965009616936226,13.144986506853462,44,2026-03-05T18:07:30.363009,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004965009616936226, 'elapsed_s': 13.144986506853462, 'actual_elapsed_s': 8.30000062705949e-05, 'start_time': '2026-03-05T18:07:30.363009', 'end_time': '2026-03-05T18:07:30.363009', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004598806406341962,4.5988064063419625,12.422553580083706,45,2026-03-05T18:07:30.364008,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004598806406341962, 'elapsed_s': 12.422553580083706, 'actual_elapsed_s': 8.639998850412667e-05, 'start_time': '2026-03-05T18:07:30.364008', 'end_time': '2026-03-05T18:07:30.364008', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.005353904143461632,5.353904143461632,12.339439365733494,46,2026-03-05T18:07:30.365006,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.005353904143461632, 'elapsed_s': 12.339439365733494, 'actual_elapsed_s': 8.64000030560419e-05, 'start_time': '2026-03-05T18:07:30.364008', 'end_time': '2026-03-05T18:07:30.364008', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004874052889222517,4.874052889222517,12.242728567066028,47,2026-03-05T18:07:30.366006,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004874052889222517, 'elapsed_s': 12.242728567066028, 'actual_elapsed_s': 0.00023839999630581588, 'start_time': '2026-03-05T18:07:30.366006', 'end_time': '2026-03-05T18:07:30.366006', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.0045923364361867575,4.592336436186757,12.639471213304116,48,2026-03-05T18:07:30.367008,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.0045923364361867575, 'elapsed_s': 12.639471213304116, 'actual_elapsed_s': 0.00010459999612066895, 'start_time': '2026-03-05T18:07:30.366006', 'end_time': '2026-03-05T18:07:30.367008', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004701403393413479,4.701403393413479,12.94084505084207,49,2026-03-05T18:07:30.367008,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004701403393413479, 'elapsed_s': 12.94084505084207, 'actual_elapsed_s': 9.669999417383224e-05, 'start_time': '2026-03-05T18:07:30.367008', 'end_time': '2026-03-05T18:07:30.367008', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004834430878063736,4.834430878063736,12.230773709869876,50,2026-03-05T18:07:30.368007,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004834430878063736, 'elapsed_s': 12.230773709869876, 'actual_elapsed_s': 0.0001024999946821481, 'start_time': '2026-03-05T18:07:30.368007', 'end_time': '2026-03-05T18:07:30.368007', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
