tip_size,volume_tip_frac,pre_asp_air_tip_frac,post_asp_air_tip_frac,overaspirate_tip_frac,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,retract_speed,dataset_id,source,completed
0-1000 uL,0.1998,0.3996,0.3996,0.001,35.0,35.0,30.0,30.0,1.0,4469,topup_0-1000uL,False
0-1000 uL,0.1998,0.3996,0.3996,0.001,35.0,35.0,30.0,30.0,1.0,4470,topup_0-1000uL,False
0-1000 uL,0.1998,0.3996,0.3996,0.001,35.0,35.0,30.0,30.0,1.0,4471,topup_0-1000uL,False
0-1000 uL,0.1998,0.3996,0.3996,0.001,35.0,35.0,30.0,30.0,1.0,4472,topup_0-1000uL,False
0-1000 uL,0.1998,0.3996,0.3996,0.001,35.0,35.0,30.0,30.0,1.0,4473,topup_0-1000uL,False
0-1000 uL,0.1998,0.3996,0.3996,0.001,35.0,35.0,30.0,30.0,1.0,4474,topup_0-1000uL,False
0-1000 uL,0.1998,0.3996,0.3996,0.001,35.0,35.0,30.0,30.0,1.0,4475,topup_0-1000uL,False
0-1000 uL,0.1998,0.3996,0.3996,0.001,35.0,35.0,30.0,30.0,1.0,4476,topup_0-1000uL,False
0-1000 uL,0.1998,0.3996,0.3996,0.001,35.0,35.0,30.0,30.0,1.0,4477,topup_0-1000uL,False
0-1000 uL,0.1998,0.3996,0.3996,0.001,35.0,35.0,30.0,30.0,1.0,4478,topup_0-1000uL,False
0-1000 uL,0.20210383538803,0.3926884938359098,0.4042076707760601,0.001,12.0,30.0,15.755011347234568,30.0,15.0,4479,topup_0-1000uL,False
0-1000 uL,0.20210383538803,0.3926884938359098,0.4042076707760601,0.001,12.0,30.0,15.755011347234568,30.0,15.0,4480,topup_0-1000uL,False
0-1000 uL,0.20210383538803,0.3926884938359098,0.4042076707760601,0.001,12.0,30.0,15.755011347234568,30.0,15.0,4481,topup_0-1000uL,False
0-1000 uL,0.20210383538803,0.3926884938359098,0.4042076707760601,0.001,12.0,30.0,15.755011347234568,30.0,15.0,4482,topup_0-1000uL,False
0-1000 uL,0.20210383538803,0.3926884938359098,0.4042076707760601,0.001,12.0,30.0,15.755011347234568,30.0,15.0,4483,topup_0-1000uL,False
0-1000 uL,0.20210383538803,0.3926884938359098,0.4042076707760601,0.001,12.0,30.0,15.755011347234568,30.0,15.0,4484,topup_0-1000uL,False
0-1000 uL,0.20210383538803,0.3926884938359098,0.4042076707760601,0.001,12.0,30.0,15.755011347234568,30.0,15.0,4485,topup_0-1000uL,False
0-1000 uL,0.20210383538803,0.3926884938359098,0.4042076707760601,0.001,12.0,30.0,15.755011347234568,30.0,15.0,4486,topup_0-1000uL,False
0-1000 uL,0.20210383538803,0.3926884938359098,0.4042076707760601,0.001,12.0,30.0,15.755011347234568,30.0,15.0,4487,topup_0-1000uL,False
0-1000 uL,0.20210383538803,0.3926884938359098,0.4042076707760601,0.001,12.0,30.0,15.755011347234568,30.0,15.0,4488,topup_0-1000uL,False
0-1000 uL,0.2097649894570601,0.4195299789141202,0.3697050316288197,0.001,15.0,30.0,14.448235591136136,18.80244822148038,6.523821785871903,4489,topup_0-1000uL,False
0-1000 uL,0.2097649894570601,0.4195299789141202,0.3697050316288197,0.001,15.0,30.0,14.448235591136136,18.80244822148038,6.523821785871903,4490,topup_0-1000uL,False
0-1000 uL,0.2097649894570601,0.4195299789141202,0.3697050316288197,0.001,15.0,30.0,14.448235591136136,18.80244822148038,6.523821785871903,4491,topup_0-1000uL,False
0-1000 uL,0.2097649894570601,0.4195299789141202,0.3697050316288197,0.001,15.0,30.0,14.448235591136136,18.80244822148038,6.523821785871903,4492,topup_0-1000uL,False
0-1000 uL,0.2097649894570601,0.4195299789141202,0.3697050316288197,0.001,15.0,30.0,14.448235591136136,18.80244822148038,6.523821785871903,4493,topup_0-1000uL,False
0-1000 uL,0.2097649894570601,0.4195299789141202,0.3697050316288197,0.001,15.0,30.0,14.448235591136136,18.80244822148038,6.523821785871903,4494,topup_0-1000uL,False
0-1000 uL,0.2097649894570601,0.4195299789141202,0.3697050316288197,0.001,15.0,30.0,14.448235591136136,18.80244822148038,6.523821785871903,4495,topup_0-1000uL,False
0-1000 uL,0.2097649894570601,0.4195299789141202,0.3697050316288197,0.001,15.0,30.0,14.448235591136136,18.80244822148038,6.523821785871903,4496,topup_0-1000uL,False
0-1000 uL,0.2097649894570601,0.4195299789141202,0.3697050316288197,0.001,15.0,30.0,14.448235591136136,18.80244822148038,6.523821785871903,4497,topup_0-1000uL,False
0-1000 uL,0.2097649894570601,0.4195299789141202,0.3697050316288197,0.001,15.0,30.0,14.448235591136136,18.80244822148038,6.523821785871903,4498,topup_0-1000uL,False
0-1000 uL,0.2119530112909189,0.363140966127243,0.4239060225818379,0.001,12.0,21.0,17.2528747050165,9.97649855234924,11.94536902277683,4499,topup_0-1000uL,False
0-1000 uL,0.2119530112909189,0.363140966127243,0.4239060225818379,0.001,12.0,21.0,17.2528747050165,9.97649855234924,11.94536902277683,4500,topup_0-1000uL,False
0-1000 uL,0.2119530112909189,0.363140966127243,0.4239060225818379,0.001,12.0,21.0,17.2528747050165,9.97649855234924,11.94536902277683,4501,topup_0-1000uL,False
0-1000 uL,0.2119530112909189,0.363140966127243,0.4239060225818379,0.001,12.0,21.0,17.2528747050165,9.97649855234924,11.94536902277683,4502,topup_0-1000uL,False
0-1000 uL,0.2119530112909189,0.363140966127243,0.4239060225818379,0.001,12.0,21.0,17.2528747050165,9.97649855234924,11.94536902277683,4503,topup_0-1000uL,False
0-1000 uL,0.2119530112909189,0.363140966127243,0.4239060225818379,0.001,12.0,21.0,17.2528747050165,9.97649855234924,11.94536902277683,4504,topup_0-1000uL,False
0-1000 uL,0.2119530112909189,0.363140966127243,0.4239060225818379,0.001,12.0,21.0,17.2528747050165,9.97649855234924,11.94536902277683,4505,topup_0-1000uL,False
0-1000 uL,0.2119530112909189,0.363140966127243,0.4239060225818379,0.001,12.0,21.0,17.2528747050165,9.97649855234924,11.94536902277683,4506,topup_0-1000uL,False
0-1000 uL,0.2119530112909189,0.363140966127243,0.4239060225818379,0.001,12.0,21.0,17.2528747050165,9.97649855234924,11.94536902277683,4507,topup_0-1000uL,False
0-1000 uL,0.2119530112909189,0.363140966127243,0.4239060225818379,0.001,12.0,21.0,17.2528747050165,9.97649855234924,11.94536902277683,4508,topup_0-1000uL,False
0-1000 uL,0.2139278306956108,0.4161471011029741,0.3689250682014152,0.001,16.0,30.0,14.547576628613108,12.803962751651351,7.542233909853642,4509,topup_0-1000uL,False
0-1000 uL,0.2139278306956108,0.4161471011029741,0.3689250682014152,0.001,16.0,30.0,14.547576628613108,12.803962751651351,7.542233909853642,4510,topup_0-1000uL,False
0-1000 uL,0.2139278306956108,0.4161471011029741,0.3689250682014152,0.001,16.0,30.0,14.547576628613108,12.803962751651351,7.542233909853642,4511,topup_0-1000uL,False
0-1000 uL,0.2139278306956108,0.4161471011029741,0.3689250682014152,0.001,16.0,30.0,14.547576628613108,12.803962751651351,7.542233909853642,4512,topup_0-1000uL,False
0-1000 uL,0.2139278306956108,0.4161471011029741,0.3689250682014152,0.001,16.0,30.0,14.547576628613108,12.803962751651351,7.542233909853642,4513,topup_0-1000uL,False
0-1000 uL,0.2139278306956108,0.4161471011029741,0.3689250682014152,0.001,16.0,30.0,14.547576628613108,12.803962751651351,7.542233909853642,4514,topup_0-1000uL,False
0-1000 uL,0.2139278306956108,0.4161471011029741,0.3689250682014152,0.001,16.0,30.0,14.547576628613108,12.803962751651351,7.542233909853642,4515,topup_0-1000uL,False
0-1000 uL,0.2139278306956108,0.4161471011029741,0.3689250682014152,0.001,16.0,30.0,14.547576628613108,12.803962751651351,7.542233909853642,4516,topup_0-1000uL,False
0-1000 uL,0.2139278306956108,0.4161471011029741,0.3689250682014152,0.001,16.0,30.0,14.547576628613108,12.803962751651351,7.542233909853642,4517,topup_0-1000uL,False
0-1000 uL,0.2139278306956108,0.4161471011029741,0.3689250682014152,0.001,16.0,30.0,14.547576628613108,12.803962751651351,7.542233909853642,4518,topup_0-1000uL,False
0-1000 uL,0.214143192177612,0.4047843517961435,0.3800724560262444,0.001,13.0,30.0,13.964952410204786,16.09447025256525,9.600281595503368,4519,topup_0-1000uL,False
0-1000 uL,0.214143192177612,0.4047843517961435,0.3800724560262444,0.001,13.0,30.0,13.964952410204786,16.09447025256525,9.600281595503368,4520,topup_0-1000uL,False
0-1000 uL,0.214143192177612,0.4047843517961435,0.3800724560262444,0.001,13.0,30.0,13.964952410204786,16.09447025256525,9.600281595503368,4521,topup_0-1000uL,False
0-1000 uL,0.214143192177612,0.4047843517961435,0.3800724560262444,0.001,13.0,30.0,13.964952410204786,16.09447025256525,9.600281595503368,4522,topup_0-1000uL,False
0-1000 uL,0.214143192177612,0.4047843517961435,0.3800724560262444,0.001,13.0,30.0,13.964952410204786,16.09447025256525,9.600281595503368,4523,topup_0-1000uL,False
0-1000 uL,0.214143192177612,0.4047843517961435,0.3800724560262444,0.001,13.0,30.0,13.964952410204786,16.09447025256525,9.600281595503368,4524,topup_0-1000uL,False
0-1000 uL,0.214143192177612,0.4047843517961435,0.3800724560262444,0.001,13.0,30.0,13.964952410204786,16.09447025256525,9.600281595503368,4525,topup_0-1000uL,False
0-1000 uL,0.214143192177612,0.4047843517961435,0.3800724560262444,0.001,13.0,30.0,13.964952410204786,16.09447025256525,9.600281595503368,4526,topup_0-1000uL,False
0-1000 uL,0.214143192177612,0.4047843517961435,0.3800724560262444,0.001,13.0,30.0,13.964952410204786,16.09447025256525,9.600281595503368,4527,topup_0-1000uL,False
0-1000 uL,0.214143192177612,0.4047843517961435,0.3800724560262444,0.001,13.0,30.0,13.964952410204786,16.09447025256525,9.600281595503368,4528,topup_0-1000uL,False
0-1000 uL,0.2155288373032145,0.3998852628722218,0.3835858998245637,0.001,15.0,30.0,14.004238476475477,18.88636594128486,10.179422318007031,4529,topup_0-1000uL,False
0-1000 uL,0.2155288373032145,0.3998852628722218,0.3835858998245637,0.001,15.0,30.0,14.004238476475477,18.88636594128486,10.179422318007031,4530,topup_0-1000uL,False
0-1000 uL,0.2155288373032145,0.3998852628722218,0.3835858998245637,0.001,15.0,30.0,14.004238476475477,18.88636594128486,10.179422318007031,4531,topup_0-1000uL,False
0-1000 uL,0.2155288373032145,0.3998852628722218,0.3835858998245637,0.001,15.0,30.0,14.004238476475477,18.88636594128486,10.179422318007031,4532,topup_0-1000uL,False
0-1000 uL,0.2155288373032145,0.3998852628722218,0.3835858998245637,0.001,15.0,30.0,14.004238476475477,18.88636594128486,10.179422318007031,4533,topup_0-1000uL,False
0-1000 uL,0.2155288373032145,0.3998852628722218,0.3835858998245637,0.001,15.0,30.0,14.004238476475477,18.88636594128486,10.179422318007031,4534,topup_0-1000uL,False
0-1000 uL,0.2155288373032145,0.3998852628722218,0.3835858998245637,0.001,15.0,30.0,14.004238476475477,18.88636594128486,10.179422318007031,4535,topup_0-1000uL,False
0-1000 uL,0.2155288373032145,0.3998852628722218,0.3835858998245637,0.001,15.0,30.0,14.004238476475477,18.88636594128486,10.179422318007031,4536,topup_0-1000uL,False
0-1000 uL,0.2155288373032145,0.3998852628722218,0.3835858998245637,0.001,15.0,30.0,14.004238476475477,18.88636594128486,10.179422318007031,4537,topup_0-1000uL,False
0-1000 uL,0.2155288373032145,0.3998852628722218,0.3835858998245637,0.001,15.0,30.0,14.004238476475477,18.88636594128486,10.179422318007031,4538,topup_0-1000uL,False
0-1000 uL,0.2155863307166899,0.3999860180582933,0.3834276512250168,0.001,14.0,30.0,13.997211553327704,18.873312223837804,10.158154419470051,4539,topup_0-1000uL,False
0-1000 uL,0.2155863307166899,0.3999860180582933,0.3834276512250168,0.001,14.0,30.0,13.997211553327704,18.873312223837804,10.158154419470051,4540,topup_0-1000uL,False
0-1000 uL,0.2155863307166899,0.3999860180582933,0.3834276512250168,0.001,14.0,30.0,13.997211553327704,18.873312223837804,10.158154419470051,4541,topup_0-1000uL,False
0-1000 uL,0.2155863307166899,0.3999860180582933,0.3834276512250168,0.001,14.0,30.0,13.997211553327704,18.873312223837804,10.158154419470051,4542,topup_0-1000uL,False
0-1000 uL,0.2155863307166899,0.3999860180582933,0.3834276512250168,0.001,14.0,30.0,13.997211553327704,18.873312223837804,10.158154419470051,4543,topup_0-1000uL,False
0-1000 uL,0.2155863307166899,0.3999860180582933,0.3834276512250168,0.001,14.0,30.0,13.997211553327704,18.873312223837804,10.158154419470051,4544,topup_0-1000uL,False
0-1000 uL,0.2155863307166899,0.3999860180582933,0.3834276512250168,0.001,14.0,30.0,13.997211553327704,18.873312223837804,10.158154419470051,4545,topup_0-1000uL,False
0-1000 uL,0.2155863307166899,0.3999860180582933,0.3834276512250168,0.001,14.0,30.0,13.997211553327704,18.873312223837804,10.158154419470051,4546,topup_0-1000uL,False
0-1000 uL,0.2155863307166899,0.3999860180582933,0.3834276512250168,0.001,14.0,30.0,13.997211553327704,18.873312223837804,10.158154419470051,4547,topup_0-1000uL,False
0-1000 uL,0.2155863307166899,0.3999860180582933,0.3834276512250168,0.001,14.0,30.0,13.997211553327704,18.873312223837804,10.158154419470051,4548,topup_0-1000uL,False
0-1000 uL,0.2183054366808324,0.344728242333085,0.4359663209860824,0.001,11.0,22.0,4.801729390232332e-15,23.932126943005503,15.0,4549,topup_0-1000uL,False
0-1000 uL,0.2183054366808324,0.344728242333085,0.4359663209860824,0.001,11.0,22.0,4.801729390232332e-15,23.932126943005503,15.0,4550,topup_0-1000uL,False
0-1000 uL,0.2183054366808324,0.344728242333085,0.4359663209860824,0.001,11.0,22.0,4.801729390232332e-15,23.932126943005503,15.0,4551,topup_0-1000uL,False
0-1000 uL,0.2183054366808324,0.344728242333085,0.4359663209860824,0.001,11.0,22.0,4.801729390232332e-15,23.932126943005503,15.0,4552,topup_0-1000uL,False
0-1000 uL,0.2183054366808324,0.344728242333085,0.4359663209860824,0.001,11.0,22.0,4.801729390232332e-15,23.932126943005503,15.0,4553,topup_0-1000uL,False
0-1000 uL,0.2183054366808324,0.344728242333085,0.4359663209860824,0.001,11.0,22.0,4.801729390232332e-15,23.932126943005503,15.0,4554,topup_0-1000uL,False
0-1000 uL,0.2183054366808324,0.344728242333085,0.4359663209860824,0.001,11.0,22.0,4.801729390232332e-15,23.932126943005503,15.0,4555,topup_0-1000uL,False
0-1000 uL,0.2183054366808324,0.344728242333085,0.4359663209860824,0.001,11.0,22.0,4.801729390232332e-15,23.932126943005503,15.0,4556,topup_0-1000uL,False
0-1000 uL,0.2183054366808324,0.344728242333085,0.4359663209860824,0.001,11.0,22.0,4.801729390232332e-15,23.932126943005503,15.0,4557,topup_0-1000uL,False
0-1000 uL,0.2183054366808324,0.344728242333085,0.4359663209860824,0.001,11.0,22.0,4.801729390232332e-15,23.932126943005503,15.0,4558,topup_0-1000uL,False
0-1000 uL,0.218824308876579,0.342527073370263,0.437648617753158,0.001,11.0,18.0,17.30149349590235,26.58947080370549,13.71185825135807,4559,topup_0-1000uL,False
0-1000 uL,0.218824308876579,0.342527073370263,0.437648617753158,0.001,11.0,18.0,17.30149349590235,26.58947080370549,13.71185825135807,4560,topup_0-1000uL,False
0-1000 uL,0.218824308876579,0.342527073370263,0.437648617753158,0.001,11.0,18.0,17.30149349590235,26.58947080370549,13.71185825135807,4561,topup_0-1000uL,False
0-1000 uL,0.218824308876579,0.342527073370263,0.437648617753158,0.001,11.0,18.0,17.30149349590235,26.58947080370549,13.71185825135807,4562,topup_0-1000uL,False
0-1000 uL,0.218824308876579,0.342527073370263,0.437648617753158,0.001,11.0,18.0,17.30149349590235,26.58947080370549,13.71185825135807,4563,topup_0-1000uL,False
0-1000 uL,0.218824308876579,0.342527073370263,0.437648617753158,0.001,11.0,18.0,17.30149349590235,26.58947080370549,13.71185825135807,4564,topup_0-1000uL,False
0-1000 uL,0.218824308876579,0.342527073370263,0.437648617753158,0.001,11.0,18.0,17.30149349590235,26.58947080370549,13.71185825135807,4565,topup_0-1000uL,False
0-1000 uL,0.218824308876579,0.342527073370263,0.437648617753158,0.001,11.0,18.0,17.30149349590235,26.58947080370549,13.71185825135807,4566,topup_0-1000uL,False
0-1000 uL,0.218824308876579,0.342527073370263,0.437648617753158,0.001,11.0,18.0,17.30149349590235,26.58947080370549,13.71185825135807,4567,topup_0-1000uL,False
0-1000 uL,0.218824308876579,0.342527073370263,0.437648617753158,0.001,11.0,18.0,17.30149349590235,26.58947080370549,13.71185825135807,4568,topup_0-1000uL,False
0-1000 uL,0.2193539100771517,0.3787385736528915,0.4009075162699566,0.001,15.0,30.0,15.444762836439487,17.606873982083822,1.4364139184271971,4569,topup_0-1000uL,False
0-1000 uL,0.2193539100771517,0.3787385736528915,0.4009075162699566,0.001,15.0,30.0,15.444762836439487,17.606873982083822,1.4364139184271971,4570,topup_0-1000uL,False
0-1000 uL,0.2193539100771517,0.3787385736528915,0.4009075162699566,0.001,15.0,30.0,15.444762836439487,17.606873982083822,1.4364139184271971,4571,topup_0-1000uL,False
0-1000 uL,0.2193539100771517,0.3787385736528915,0.4009075162699566,0.001,15.0,30.0,15.444762836439487,17.606873982083822,1.4364139184271971,4572,topup_0-1000uL,False
0-1000 uL,0.2193539100771517,0.3787385736528915,0.4009075162699566,0.001,15.0,30.0,15.444762836439487,17.606873982083822,1.4364139184271971,4573,topup_0-1000uL,False
0-1000 uL,0.2193539100771517,0.3787385736528915,0.4009075162699566,0.001,15.0,30.0,15.444762836439487,17.606873982083822,1.4364139184271971,4574,topup_0-1000uL,False
0-1000 uL,0.2193539100771517,0.3787385736528915,0.4009075162699566,0.001,15.0,30.0,15.444762836439487,17.606873982083822,1.4364139184271971,4575,topup_0-1000uL,False
0-1000 uL,0.2193539100771517,0.3787385736528915,0.4009075162699566,0.001,15.0,30.0,15.444762836439487,17.606873982083822,1.4364139184271971,4576,topup_0-1000uL,False
0-1000 uL,0.2193539100771517,0.3787385736528915,0.4009075162699566,0.001,15.0,30.0,15.444762836439487,17.606873982083822,1.4364139184271971,4577,topup_0-1000uL,False
0-1000 uL,0.2193539100771517,0.3787385736528915,0.4009075162699566,0.001,15.0,30.0,15.444762836439487,17.606873982083822,1.4364139184271971,4578,topup_0-1000uL,False
0-1000 uL,0.2200096337964164,0.3990501353202066,0.379940230883377,0.001,14.0,30.0,14.481382467597648,14.06675490649152,6.449331860881177,4579,topup_0-1000uL,False
0-1000 uL,0.2200096337964164,0.3990501353202066,0.379940230883377,0.001,14.0,30.0,14.481382467597648,14.06675490649152,6.449331860881177,4580,topup_0-1000uL,False
0-1000 uL,0.2200096337964164,0.3990501353202066,0.379940230883377,0.001,14.0,30.0,14.481382467597648,14.06675490649152,6.449331860881177,4581,topup_0-1000uL,False
0-1000 uL,0.2200096337964164,0.3990501353202066,0.379940230883377,0.001,14.0,30.0,14.481382467597648,14.06675490649152,6.449331860881177,4582,topup_0-1000uL,False
0-1000 uL,0.2200096337964164,0.3990501353202066,0.379940230883377,0.001,14.0,30.0,14.481382467597648,14.06675490649152,6.449331860881177,4583,topup_0-1000uL,False
0-1000 uL,0.2200096337964164,0.3990501353202066,0.379940230883377,0.001,14.0,30.0,14.481382467597648,14.06675490649152,6.449331860881177,4584,topup_0-1000uL,False
0-1000 uL,0.2200096337964164,0.3990501353202066,0.379940230883377,0.001,14.0,30.0,14.481382467597648,14.06675490649152,6.449331860881177,4585,topup_0-1000uL,False
0-1000 uL,0.2200096337964164,0.3990501353202066,0.379940230883377,0.001,14.0,30.0,14.481382467597648,14.06675490649152,6.449331860881177,4586,topup_0-1000uL,False
0-1000 uL,0.2200096337964164,0.3990501353202066,0.379940230883377,0.001,14.0,30.0,14.481382467597648,14.06675490649152,6.449331860881177,4587,topup_0-1000uL,False
0-1000 uL,0.2200096337964164,0.3990501353202066,0.379940230883377,0.001,14.0,30.0,14.481382467597648,14.06675490649152,6.449331860881177,4588,topup_0-1000uL,False
0-1000 uL,0.2232797835748829,0.3291606492753511,0.4465595671497659,0.001,11.0,13.0,16.964991081827726,30.0,14.999999999997904,4589,topup_0-1000uL,False
0-1000 uL,0.2232797835748829,0.3291606492753511,0.4465595671497659,0.001,11.0,13.0,16.964991081827726,30.0,14.999999999997904,4590,topup_0-1000uL,False
0-1000 uL,0.2232797835748829,0.3291606492753511,0.4465595671497659,0.001,11.0,13.0,16.964991081827726,30.0,14.999999999997904,4591,topup_0-1000uL,False
0-1000 uL,0.2232797835748829,0.3291606492753511,0.4465595671497659,0.001,11.0,13.0,16.964991081827726,30.0,14.999999999997904,4592,topup_0-1000uL,False
0-1000 uL,0.2232797835748829,0.3291606492753511,0.4465595671497659,0.001,11.0,13.0,16.964991081827726,30.0,14.999999999997904,4593,topup_0-1000uL,False
0-1000 uL,0.2232797835748829,0.3291606492753511,0.4465595671497659,0.001,11.0,13.0,16.964991081827726,30.0,14.999999999997904,4594,topup_0-1000uL,False
