,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,pre_asp_air_vol,blowout_vol,overaspirate_vol,vol
1792,4,40,1.106070801615715,26.55282768420875,0.21211372688412666,0.9970885552465916,12.485066376134535,121.95171999745071
1793,3,9,8.24616014957428,1.1573491338640451,0.030259528663009405,0.2723151547834277,5.569395033669283,47.48651312664151
1794,21,19,23.83773123845458,28.298644926398993,0.03701223013922572,0.2706636358052492,28.29481552208571,136.84492106549442
1795,27,34,41.4597424864769,17.611766466870904,0.13776419404894114,0.5316754467785358,14.812828734437769,80.00844567082822
1796,40,32,44.52887501567602,4.082543179392815,0.0953324765432626,0.6645110426470637,19.13706164577537,144.9205016810447
1797,4,16,42.15000847354531,11.572731463238597,0.017900389852002263,0.4511796683073044,17.981740400505732,140.75167909264565
1798,7,15,32.81714977696538,14.012545282021165,0.06941100093536079,0.5723293423652649,1.4717648908173329,29.098327914252877
1799,3,9,8.24616014957428,1.1573491338640451,0.030259528663009405,0.2723151547834277,5.569395033669283,47.48651312664151
1800,20,23,43.33020508289337,15.129032470285892,0.022021349286660552,0.8509351992979646,8.17735882618967,65.95795926637948
1801,25,23,24.11554204300046,7.347896313294768,0.11835272540338337,0.38880511093884706,29.407224469316258,125.3372110426426
1802,3,22,0.8325070515275002,26.067949309945107,0.2287527984008193,0.10595341771841049,1.663356423251614,55.64413959160447
1803,38,9,18.817755561321974,12.692994307726622,0.17105097440071404,0.38316228333860636,1.4339889528920513,31.733155408874154
1804,2,5,57.98326391726732,0.638241833075881,0.10677633131854236,0.8941908618435264,5.618900890752554,34.462980180978775
1805,33,4,10.341297201812267,4.0242531057447195,0.178134627873078,0.9380722735077143,19.11794132877763,95.4071203712374
1806,5,8,2.6411581970751286,13.284807605668902,0.07432236825115979,0.5624051634222269,6.772383136291996,36.843099081888795
1807,10,34,37.50932849943638,29.531553061679006,0.11929835728369653,0.6029040608555079,16.16497661341305,101.95453114807606
1808,2,39,54.930536951869726,11.701961047947407,0.07358744251541793,0.06848467234522104,4.795164132741704,21.696755848824978
1809,35,16,13.576441034674644,27.634896403178573,0.0529849324375391,0.5688789915293455,5.905751979245594,139.99015962705016
1810,16,35,1.1838501133024693,1.1768975760787725,0.24633808969520032,0.5439110640436411,14.677683498091595,90.8572606742382
1811,21,28,36.27449747174978,8.743688715621829,0.08641283283941448,0.033580929040908813,32.75953915587358,143.01567741669714
1812,27,26,43.94268857315183,28.908130964264274,0.11706911167129874,0.22752995882183313,2.8835548374125075,48.57735878787935
1813,35,30,35.593024492263794,29.767425935715437,0.17669778550043702,0.1664775675162673,15.823596390506319,77.85070504061878
1814,2,21,56.95479590445757,28.870888212695718,0.002484339289367199,0.15023501589894295,27.42922150290731,115.45476304367185
1815,19,10,51.50859458371997,1.6257101856172085,0.1701906172093004,0.954232239164412,4.602798370051492,63.589544631540775
1816,12,35,39.474498834460974,24.382613813504577,0.03334850212559104,0.08891342952847481,6.3957239285259195,52.17513954266906
1817,9,2,55.416511818766594,6.1654906533658504,0.15923643670976162,0.6009647762402892,1.7395633691413188,48.33131010644138
1818,13,29,31.68661303818226,17.37773174419999,0.0662043693009764,0.2219588989391923,21.2435404124382,104.62107513099909
1819,22,12,31.873656939715147,5.180943086743355,0.12347741308622062,0.9920848365873098,23.878333993423468,140.38982716389
1820,9,7,29.00101935490966,11.64286877028644,0.15300266607664526,0.295666828751564,11.539679016642625,70.19094005227089
1821,32,11,2.0744439214468002,0.8103494346141815,0.04439969453960657,0.4221236724406481,13.517873846132247,54.49164676479995
1822,3,22,0.8325070515275002,26.067949309945107,0.2287527984008193,0.10595341771841049,1.663356423251614,55.64413959160447
1823,35,32,33.400309178978205,12.60032988153398,0.2471981525886804,0.11480315960943699,23.0575170297178,122.20579889602959
1824,27,35,57.043266613036394,24.037170354276896,0.18857874302193522,0.9811422443017364,5.80843910407416,24.784918557852507
1825,4,20,27.504275869578123,18.187182415276766,0.20592449721880257,0.3399388901889324,8.993489379504172,45.0429243221879
1826,20,30,21.25077433884144,10.82119720056653,0.07529675820842385,0.3804559977725148,0.20367590475144004,61.40857840888202
1827,34,7,7.662964928895235,14.805625956505537,0.12457439652644098,0.6499017952010036,3.5839133327968753,63.1132597476244
1828,40,34,28.9310485124588,25.681440951302648,0.15731602837331593,0.5570657094940543,8.077202068573085,41.02323935367167
1829,30,27,1.1386639438569546,25.527242235839367,0.02602337719872594,0.1331918304786086,9.334871190600097,82.11370742879808
1830,24,5,19.80643367394805,3.310638489201665,0.061341211665421724,0.7225413303822279,0.3681369263084493,57.44719369336963
1831,31,38,1.674607191234827,17.47681461274624,0.18002468184567988,0.1119493804872036,4.455952607711565,106.3335854653269
1832,30,17,14.332528710365295,18.252492919564247,0.16378178051672876,0.2941373670473695,0.4309177874995062,110.86425223387778
1833,28,9,55.86325295269489,20.12188863940537,0.22567198937758803,0.05587221775203943,5.238036449806066,31.299702990800142
1834,31,13,52.74376692250371,21.944795809686184,0.13679386372677982,0.40050848107784986,0.06356707169591966,23.321359725669026
1835,15,38,38.614975959062576,16.413972359150648,0.23034141398966312,0.2528295638039708,20.282744942847565,149.88124041818082
1836,29,2,37.84014914184809,20.258822506293654,0.09658354194834828,0.1679697735235095,1.4661743743423679,106.13768780604005
1837,19,15,0.9585955739021301,11.445390041917562,0.038200730457901955,0.9031346961855888,0.9598465781172679,45.328772496432066
1838,18,16,6.208522003144026,23.530501909554005,0.0915743715595454,0.20533561054617167,2.685490290027771,23.924161875620484
1839,8,7,50.358929727226496,21.709165005013347,0.06522623216733336,0.8371289353817701,14.162340947761356,128.67699271067977
1840,38,29,54.17456600815058,27.658442091196775,0.09793020784854889,0.9329736651852727,8.708345489231109,45.43717788532376
1841,5,37,11.888642348349094,6.010057171806693,0.23538446053862572,0.9010850675404072,27.56909619409814,138.6154920514673
1842,18,16,6.208522003144026,23.530501909554005,0.0915743715595454,0.20533561054617167,2.685490290027771,23.924161875620484
1843,12,18,14.008549824357033,13.707757741212845,0.1116704954765737,0.024284012615680695,20.024363483458412,124.48993450962007
1844,29,2,37.84014914184809,20.258822506293654,0.09658354194834828,0.1679697735235095,1.4661743743423679,106.13768780604005
1845,4,26,27.66695911064744,9.958386970683932,0.1387105486355722,0.44440753292292356,7.547989182639107,32.263657515868545
1846,17,15,21.088434644043446,17.299647582694888,0.017385179409757257,0.2798937205225229,2.594215768652837,81.44102558493614
1847,11,27,17.308655250817537,7.694875756278634,0.21416456811130047,0.5654315305873752,12.54354737372103,135.79213364049792
1848,15,34,42.662643268704414,14.231582069769502,0.08690511737950146,0.7709969179704785,0.6445709115797091,24.583530286327004
1849,26,3,59.20779660344124,11.113322842866182,0.08223616774193943,0.5452400231733918,7.732319518835403,134.0097976103425
1850,8,18,10.731674507260323,28.3048889413476,0.07866380456835032,0.3476655697450042,1.9726119679177823,71.61893581971526
1851,14,23,28.846256118267775,26.296412330120802,0.09621804929338396,0.3271821551024914,20.645955250165148,99.19208039529622
1852,30,36,17.992796804755926,26.531134815886617,0.16833450505509973,0.8868956575170159,9.53293130071384,58.328481148928404
1853,10,32,8.672165405005217,11.092383032664657,0.24087612819857895,0.8042998211458325,3.981138609841869,21.392003865912557
1854,18,19,14.70331298187375,27.71028625778854,0.19419237365946174,0.6587688187137246,8.074312687687557,125.70473688654602
1855,32,21,15.18178828060627,7.189187714830041,0.15190558414906263,0.675827506929636,3.4558500354935306,78.2848228700459
1856,14,21,46.89709458500147,17.24065113812685,0.1935856502968818,0.1157222418114543,3.429202403125293,32.943021319806576
1857,24,9,1.349169798195362,20.913023287430406,0.18943699751980603,0.30503514874726534,22.588805326907053,117.61283771134913
1858,14,6,49.239380825310946,23.591342233121395,0.2062890196684748,0.049324952997267246,7.723651933999579,89.39103075303137
1859,7,31,13.925197273492813,29.036096865311265,0.1371593619696796,0.11824976280331612,9.968017818722746,46.864834893494844
1860,20,23,43.33020508289337,15.129032470285892,0.022021349286660552,0.8509351992979646,8.17735882618967,65.95795926637948
1861,26,23,33.16101824864745,4.622677294537425,0.09361361851915717,0.13995120022445917,5.10622657354117,32.73989784531295
1862,3,38,6.286273654550314,8.900967808440328,0.1600949305575341,0.1753268288448453,2.2660439285839598,149.2990753427148
1863,25,36,37.01672539114952,13.884496539831161,0.10494566312991083,0.924899335950613,12.764115986819721,83.3698545396328
1864,13,14,9.611378163099289,15.187023086473346,0.18894566665403545,0.515350803732872,2.5855450019005466,49.96342637576163
1865,5,15,19.12781300023198,22.448560008779168,0.07202980667352676,0.7937613166868687,34.197105548077836,137.1832482330501
1866,37,2,36.191231198608875,23.62964389845729,0.16244071605615318,0.06607278808951378,3.8049720257357533,25.64133856445551
1867,39,10,35.338489059358835,17.535899793729186,0.10906352591700852,0.27563968766480684,11.669626490191709,123.34770289249718
1868,9,15,23.177263475954533,28.928840551525354,0.20848648995161057,0.48555238265544176,23.696681378935047,130.9446652047336
1869,16,17,8.832335975021124,25.96844980493188,0.008310253964737058,0.834296234883368,28.270469673462618,147.76513703167439
1870,29,31,35.75569370761514,28.0023832898587,0.2187099119182676,0.25909966696053743,8.240048004450637,69.32487811893225
1871,16,30,51.29791360348463,12.011385848745704,0.11435091495513916,0.5948260379955173,34.72481178144028,141.7448895610869
1872,9,16,48.63507628440857,5.247053671628237,0.010846775257959962,0.8816518513485789,7.26644571849501,76.20298780500889
1873,38,38,0.5529646575450897,1.602933956310153,0.012557959416881204,0.696210746653378,22.988400054692523,113.39233544655144
1874,29,22,48.883294109255075,24.993486385792494,0.10259729041717947,0.5128039745613933,10.099083374254159,60.64780135639012
1875,8,19,55.14114562422037,0.9940269682556391,0.14064257312566042,0.49032799433916807,9.198352678351325,114.070854652673
1876,3,10,22.654197234660387,9.692128021270037,0.08101125340908766,0.21291641145944595,2.3751238689230427,57.27464015595615
1877,28,27,20.90928191319108,5.14177811332047,0.04342131759040058,0.5099499570205808,2.939053326110272,46.05306343175471
1878,7,34,18.498132582753897,14.684346970170736,0.22683548647910357,0.45555017050355673,2.9656414579070045,74.30471776984632
1879,18,14,39.718048609793186,21.99488488957286,0.24362192885018885,0.4796917047351599,17.568564550085522,87.642557695508
1880,38,13,8.197333104908466,25.57600161060691,0.24228490213863552,0.9241246785968542,20.073307273199152,121.54791821725667
1881,7,19,25.8533070422709,20.022803647443652,0.027854818385094404,0.16490738466382027,2.5750373865379084,33.65117675624788
1882,15,28,55.516257584095,21.520342407748103,0.09096003323793411,0.5065033538267016,10.947926678441787,125.0826052390039
1883,15,8,52.20335762947798,17.49775447882712,0.026145688956603408,0.3549037277698517,9.711260979235075,56.68453373014927
1884,24,34,25.660973489284515,11.054081255570054,0.12867566174827516,0.8190344423055649,9.44590925986806,85.51536448299885
1885,29,7,12.830928135663271,29.43172724917531,0.09108186815865338,0.9742441587150097,18.913026170467877,148.2303570304066
1886,39,20,25.7406996935606,25.947585850954056,0.12296220078133047,0.7885567061603069,0.9813550174997139,81.01518568582833
1887,20,8,22.221220806241035,20.562937706708908,0.03396249678917229,0.6405322607606649,12.292032637176273,144.9395472649485
1888,29,26,16.72561403363943,15.293710408732295,0.08464468829333782,0.31712523475289345,0.8387331498961214,22.585433777421713
1889,17,29,16.11495992168784,28.735986426472664,0.054447833681479096,0.6983429454267025,7.11774658137538,72.72043254226446
1890,30,6,8.549115154892206,1.6731655318289995,0.23281731642782688,0.4870823211967945,0.46580832713136655,25.207878639921546
1891,32,7,48.35891593247652,29.894588040187955,0.2324169995263219,0.28355330042541027,17.416782738675796,100.97435831092298
1892,8,38,36.24645346775651,13.343103267252445,0.15227155410684645,0.8349788514897227,12.704637397323998,52.840754659846425
1893,23,28,27.22020188346505,23.885297141969204,0.19733544997870922,0.8996853055432439,4.622737261983598,49.28727364167571
1894,27,17,33.81526026874781,7.717646509408951,0.11895931465551257,0.8386583691462874,4.955128548603577,23.16236830316484
1895,24,11,24.631679356098175,20.329817673191428,0.2305833399295807,0.07495508622378111,1.4168032475231285,39.5510526932776
1896,3,8,53.820240162312984,28.134043626487255,0.21724699949845672,0.3796508824452758,7.4423517811405615,139.19627642259002
1897,34,7,23.25203910470009,4.33771220035851,0.050387048395350575,0.8336212784051895,4.293508363781264,42.1572242770344
1898,13,3,39.272845052182674,7.950529893860221,0.1787467438261956,0.4003294203430414,21.346594097746753,129.026843868196
1899,18,29,1.705370955169201,20.435589915141463,0.12088745716027915,0.7575889220461249,1.7237148263137287,32.48506394214928
1900,32,11,2.0744439214468002,0.8103494346141815,0.04439969453960657,0.4221236724406481,13.517873846132247,54.49164676479995
1901,33,38,30.512235201895237,6.506496202200651,0.05160906235687435,0.29336229246109724,1.3218409774406292,25.007386542856693
1902,36,15,4.91467572748661,1.3929799385368824,0.20326709817163646,0.9589824434369802,1.3895830102641231,137.13085786439478
1903,8,22,11.471777278929949,17.710836147889495,0.1157282805070281,0.6733567276969552,7.111594172075063,82.22695315256715
1904,8,33,3.1453296169638634,4.465456651523709,0.16045869095250964,0.02992517128586769,3.717768128002597,31.028731893748045
1905,13,33,20.83024626597762,29.09158045426011,0.19782807445153594,0.17054807394742966,16.75012501285566,118.81268007680774
1906,3,33,33.075294122099876,3.3045701310038567,0.15264021698385477,0.9942966420203447,13.704114131355222,107.09526038728654
1907,15,34,42.662643268704414,14.231582069769502,0.08690511737950146,0.7709969179704785,0.6445709115797091,24.583530286327004
1908,10,9,47.04273831099272,1.8903806526213884,0.05475261737592518,0.023149429820477962,3.1289726357396868,133.92461732961237
1909,8,5,27.906806766986847,7.424131873995066,0.08332910598255694,0.1163733983412385,9.532193221859318,102.42123887874186
1910,23,27,50.919805224984884,2.0839180424809456,0.019975135335698724,0.4831390408799052,16.5813068551702,91.84082970023155
1911,8,35,44.619505908340216,10.00549259595573,0.0009265327826142311,0.28889284562319517,18.623154141255455,96.79418510757387
1912,36,23,20.745425149798393,22.909734109416604,0.008800406940281391,0.964613432995975,10.57630660852918,76.87700228765607
1913,9,35,4.454840663820505,16.81413914076984,0.21736508351750672,0.8282799171283841,1.1178144028793142,38.24410089291632
