volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.4,400.0,0.3945588235294117,394.5588235294117,26.99430610006675,31,2026-03-06T15:01:05.886180,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3945588235294117, 'elapsed_s': 26.99430610006675, 'start_time': '2026-03-06T15:00:38.897360', 'end_time': '2026-03-06T15:01:05.886180', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.5588235294117, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3952941176470571,395.2941176470571,27.00664749997668,32,2026-03-06T15:01:32.886219,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3952941176470571, 'elapsed_s': 27.00664749997668, 'start_time': '2026-03-06T15:01:05.886180', 'end_time': '2026-03-06T15:01:32.886219', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.2941176470571, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39441176470588263,394.4117647058826,27.029509100015275,33,2026-03-06T15:01:59.929902,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39441176470588263, 'elapsed_s': 27.029509100015275, 'start_time': '2026-03-06T15:01:32.886219', 'end_time': '2026-03-06T15:01:59.929902', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.4117647058826, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39441176470588524,394.4117647058852,27.157874700031243,34,2026-03-06T15:02:27.077236,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39441176470588524, 'elapsed_s': 27.157874700031243, 'start_time': '2026-03-06T15:01:59.929902', 'end_time': '2026-03-06T15:02:27.077236', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.4117647058852, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3941176470588245,394.1176470588245,27.017293500015512,35,2026-03-06T15:03:21.112617,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3941176470588245, 'elapsed_s': 27.017293500015512, 'start_time': '2026-03-06T15:02:27.077236', 'end_time': '2026-03-06T15:03:21.112617', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.1176470588245, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3950000000000015,395.00000000000153,26.97186699998565,36,2026-03-06T15:03:48.081000,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3950000000000015, 'elapsed_s': 26.97186699998565, 'start_time': '2026-03-06T15:03:21.112617', 'end_time': '2026-03-06T15:03:48.081000', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.00000000000153, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3947647058823555,394.76470588235554,27.21197740000207,37,2026-03-06T15:04:15.289307,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3947647058823555, 'elapsed_s': 27.21197740000207, 'start_time': '2026-03-06T15:03:48.081000', 'end_time': '2026-03-06T15:04:15.289307', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.76470588235554, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.394676470588236,394.67647058823604,27.001202399958856,38,2026-03-06T15:04:42.299635,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.394676470588236, 'elapsed_s': 27.001202399958856, 'start_time': '2026-03-06T15:04:15.289307', 'end_time': '2026-03-06T15:04:42.299635', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.67647058823604, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3945588235294117,394.5588235294117,26.98946790001355,39,2026-03-06T15:05:09.283521,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3945588235294117, 'elapsed_s': 26.98946790001355, 'start_time': '2026-03-06T15:04:42.299635', 'end_time': '2026-03-06T15:05:09.283521', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.5588235294117, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3947647058823529,394.7647058823529,27.003324099932797,40,2026-03-06T15:05:36.294343,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3947647058823529, 'elapsed_s': 27.003324099932797, 'start_time': '2026-03-06T15:05:09.283521', 'end_time': '2026-03-06T15:05:36.294343', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.7647058823529, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3955882352941178,395.5882352941178,27.018176799989305,41,2026-03-06T15:06:03.305852,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3955882352941178, 'elapsed_s': 27.018176799989305, 'start_time': '2026-03-06T15:05:36.294343', 'end_time': '2026-03-06T15:06:03.305852', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.5882352941178, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39632352941176313,396.3235294117631,26.985937700024806,42,2026-03-06T15:06:30.289774,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39632352941176313, 'elapsed_s': 26.985937700024806, 'start_time': '2026-03-06T15:06:03.305852', 'end_time': '2026-03-06T15:06:30.289774', 'target_volume_mL': 0.4, 'measured_volume_uL': 396.3235294117631, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39626470588235363,396.2647058823536,27.072186999954283,43,2026-03-06T15:06:57.369730,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39626470588235363, 'elapsed_s': 27.072186999954283, 'start_time': '2026-03-06T15:06:30.289774', 'end_time': '2026-03-06T15:06:57.369730', 'target_volume_mL': 0.4, 'measured_volume_uL': 396.2647058823536, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3947058823529408,394.7058823529408,27.126983900088817,44,2026-03-06T15:07:24.492268,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3947058823529408, 'elapsed_s': 27.126983900088817, 'start_time': '2026-03-06T15:06:57.369730', 'end_time': '2026-03-06T15:07:24.492268', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.7058823529408, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3955882352941178,395.5882352941178,27.00088039995171,45,2026-03-06T15:07:51.492109,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3955882352941178, 'elapsed_s': 27.00088039995171, 'start_time': '2026-03-06T15:07:24.492268', 'end_time': '2026-03-06T15:07:51.492109', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.5882352941178, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39397058823529546,393.97058823529545,27.360401600017212,46,2026-03-06T15:08:18.856065,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39397058823529546, 'elapsed_s': 27.360401600017212, 'start_time': '2026-03-06T15:07:51.492109', 'end_time': '2026-03-06T15:08:18.856065', 'target_volume_mL': 0.4, 'measured_volume_uL': 393.97058823529545, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3945588235294117,394.5588235294117,27.02742030005902,47,2026-03-06T15:08:45.880187,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3945588235294117, 'elapsed_s': 27.02742030005902, 'start_time': '2026-03-06T15:08:18.856065', 'end_time': '2026-03-06T15:08:45.880187', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.5588235294117, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39544117647058874,395.44117647058874,26.99688679992687,48,2026-03-06T15:09:12.890339,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39544117647058874, 'elapsed_s': 26.99688679992687, 'start_time': '2026-03-06T15:08:45.880187', 'end_time': '2026-03-06T15:09:12.890339', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.44117647058874, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.393088235294121,393.08823529412103,27.015574300079606,49,2026-03-06T15:09:39.901032,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.393088235294121, 'elapsed_s': 27.015574300079606, 'start_time': '2026-03-06T15:09:12.890339', 'end_time': '2026-03-06T15:09:39.901032', 'target_volume_mL': 0.4, 'measured_volume_uL': 393.08823529412103, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3941764705882366,394.1764705882366,26.99288100004196,50,2026-03-06T15:10:06.887094,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3941764705882366, 'elapsed_s': 26.99288100004196, 'start_time': '2026-03-06T15:09:39.901032', 'end_time': '2026-03-06T15:10:06.887094', 'target_volume_mL': 0.4, 'measured_volume_uL': 394.1764705882366, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
