volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.08,80.0,0.08587543223935279,85.87543223935279,16.439856381209665,38,2026-03-05T17:35:13.384556,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08587543223935279, 'elapsed_s': 16.439856381209665, 'actual_elapsed_s': 9.950000094249845e-05, 'start_time': '2026-03-05T17:35:13.384556', 'end_time': '2026-03-05T17:35:13.384556', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07914579234637337,79.14579234637337,15.437522896102683,39,2026-03-05T17:35:13.385566,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07914579234637337, 'elapsed_s': 15.437522896102683, 'actual_elapsed_s': 0.00012620000052265823, 'start_time': '2026-03-05T17:35:13.385566', 'end_time': '2026-03-05T17:35:13.385566', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08343687395999312,83.43687395999312,15.5790649129031,40,2026-03-05T17:35:13.386565,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08343687395999312, 'elapsed_s': 15.5790649129031, 'actual_elapsed_s': 6.920000305399299e-05, 'start_time': '2026-03-05T17:35:13.386565', 'end_time': '2026-03-05T17:35:13.386565', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08160422547976523,81.60422547976523,16.423322581400708,41,2026-03-05T17:35:13.387262,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08160422547976523, 'elapsed_s': 16.423322581400708, 'actual_elapsed_s': 0.00010429999383632094, 'start_time': '2026-03-05T17:35:13.387262', 'end_time': '2026-03-05T17:35:13.387262', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07972173820668225,79.72173820668226,17.4015830586286,42,2026-03-05T17:35:13.387262,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07972173820668225, 'elapsed_s': 17.4015830586286, 'actual_elapsed_s': 0.00010509999992791563, 'start_time': '2026-03-05T17:35:13.387262', 'end_time': '2026-03-05T17:35:13.387262', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08188200701030147,81.88200701030148,17.21968075923726,43,2026-03-05T17:35:13.387262,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08188200701030147, 'elapsed_s': 17.21968075923726, 'actual_elapsed_s': 9.919999865815043e-05, 'start_time': '2026-03-05T17:35:13.387262', 'end_time': '2026-03-05T17:35:13.387262', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08090834616808633,80.90834616808633,17.01833235181029,44,2026-03-05T17:35:13.387262,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08090834616808633, 'elapsed_s': 17.01833235181029, 'actual_elapsed_s': 9.99000039882958e-05, 'start_time': '2026-03-05T17:35:13.387262', 'end_time': '2026-03-05T17:35:13.387262', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07412579225567277,74.12579225567276,16.90880876624812,45,2026-03-05T17:35:13.387262,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07412579225567277, 'elapsed_s': 16.90880876624812, 'actual_elapsed_s': 0.000106100007542409, 'start_time': '2026-03-05T17:35:13.387262', 'end_time': '2026-03-05T17:35:13.387262', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08250348286401145,82.50348286401145,15.742961509771,46,2026-03-05T17:35:13.387262,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08250348286401145, 'elapsed_s': 15.742961509771, 'actual_elapsed_s': 0.00010829999519046396, 'start_time': '2026-03-05T17:35:13.387262', 'end_time': '2026-03-05T17:35:13.387262', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08542237602332156,85.42237602332156,16.004795280491912,47,2026-03-05T17:35:13.387262,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08542237602332156, 'elapsed_s': 16.004795280491912, 'actual_elapsed_s': 9.689999569673091e-05, 'start_time': '2026-03-05T17:35:13.387262', 'end_time': '2026-03-05T17:35:13.387262', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.0782766760372667,78.2766760372667,17.635904924712715,48,2026-03-05T17:35:13.387262,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0782766760372667, 'elapsed_s': 17.635904924712715, 'actual_elapsed_s': 0.00011209999502170831, 'start_time': '2026-03-05T17:35:13.387262', 'end_time': '2026-03-05T17:35:13.387262', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08343362557722261,83.43362557722261,16.546217476129875,49,2026-03-05T17:35:13.387262,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08343362557722261, 'elapsed_s': 16.546217476129875, 'actual_elapsed_s': 9.869999485090375e-05, 'start_time': '2026-03-05T17:35:13.387262', 'end_time': '2026-03-05T17:35:13.387262', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07892827580911345,78.92827580911344,16.540695540149844,50,2026-03-05T17:35:13.387262,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07892827580911345, 'elapsed_s': 16.540695540149844, 'actual_elapsed_s': 0.00010930000280495733, 'start_time': '2026-03-05T17:35:13.387262', 'end_time': '2026-03-05T17:35:13.387262', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
