volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.2,200.0,0.20019007054812932,200.1900705481293,16.836802458845877,40,2026-03-05T17:47:35.461472,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20019007054812932, 'elapsed_s': 16.836802458845877, 'actual_elapsed_s': 0.00010060000931844115, 'start_time': '2026-03-05T17:47:35.461472', 'end_time': '2026-03-05T17:47:35.461472', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20139238624679048,201.3923862467905,15.440500597773575,41,2026-03-05T17:47:35.462471,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20139238624679048, 'elapsed_s': 15.440500597773575, 'actual_elapsed_s': 6.980000762268901e-05, 'start_time': '2026-03-05T17:47:35.462471', 'end_time': '2026-03-05T17:47:35.462471', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.19605959883560883,196.05959883560882,16.418113748662847,42,2026-03-05T17:47:35.462471,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.19605959883560883, 'elapsed_s': 16.418113748662847, 'actual_elapsed_s': 6.580000626854599e-05, 'start_time': '2026-03-05T17:47:35.462471', 'end_time': '2026-03-05T17:47:35.462471', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.21940536913197906,219.40536913197906,16.565542019554538,43,2026-03-05T17:47:35.463473,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.21940536913197906, 'elapsed_s': 16.565542019554538, 'actual_elapsed_s': 0.00011059999815188348, 'start_time': '2026-03-05T17:47:35.463473', 'end_time': '2026-03-05T17:47:35.463473', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.2018984176667047,201.8984176667047,16.31043205860841,44,2026-03-05T17:47:35.464472,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.2018984176667047, 'elapsed_s': 16.31043205860841, 'actual_elapsed_s': 0.00010640000982675701, 'start_time': '2026-03-05T17:47:35.464472', 'end_time': '2026-03-05T17:47:35.464472', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.19986353777779103,199.86353777779104,15.539133958920587,45,2026-03-05T17:47:35.464472,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.19986353777779103, 'elapsed_s': 15.539133958920587, 'actual_elapsed_s': 0.0001120000088121742, 'start_time': '2026-03-05T17:47:35.464472', 'end_time': '2026-03-05T17:47:35.464472', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.2000523786951429,200.0523786951429,15.463160717316365,46,2026-03-05T17:47:35.465472,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.2000523786951429, 'elapsed_s': 15.463160717316365, 'actual_elapsed_s': 8.699999307282269e-05, 'start_time': '2026-03-05T17:47:35.465472', 'end_time': '2026-03-05T17:47:35.465472', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.19814904424083177,198.14904424083176,16.759391496415066,47,2026-03-05T17:47:35.466475,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.19814904424083177, 'elapsed_s': 16.759391496415066, 'actual_elapsed_s': 8.990000060293823e-05, 'start_time': '2026-03-05T17:47:35.466475', 'end_time': '2026-03-05T17:47:35.466475', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.2051816224725903,205.1816224725903,16.844185516977873,48,2026-03-05T17:47:35.467472,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.2051816224725903, 'elapsed_s': 16.844185516977873, 'actual_elapsed_s': 9.089999366551638e-05, 'start_time': '2026-03-05T17:47:35.466475', 'end_time': '2026-03-05T17:47:35.466475', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.19767114682299408,197.67114682299407,16.309313994449333,49,2026-03-05T17:47:35.467472,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.19767114682299408, 'elapsed_s': 16.309313994449333, 'actual_elapsed_s': 9.460000728722662e-05, 'start_time': '2026-03-05T17:47:35.467472', 'end_time': '2026-03-05T17:47:35.467472', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.19857938789389062,198.5793878938906,15.39234756297974,50,2026-03-05T17:47:35.468473,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.19857938789389062, 'elapsed_s': 15.39234756297974, 'actual_elapsed_s': 9.099999442696571e-05, 'start_time': '2026-03-05T17:47:35.468473', 'end_time': '2026-03-05T17:47:35.468473', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
